685,909
759,919
846,922
932,918
1046,915
1134,902
1227,900
1204,855
1269,840
1188,785
1144,798
1048,795
983,792
962,764
1012,757
1001,724
940,693
862,800
790,852
726,852
654,850
605,758
671,759
645,718
690,722
659,683
698,683
669,663
713,660
656,665
578,597
628,567
669,541
396,855
87,890
31,876
30,805
100,807
204,798
218,844
224,766
295,773
177,725
1311,914
1554,832
1638,833
1552,781
1507,741
1504,779
1488,747
1457,680
1399,676
1323,705
1271,709
1176,684
1205,618
1209,603
1238,613
1252,596
1263,646
1298,631
1308,648
1338,619
1366,622
1398,645
1401,623
1397,597
1421,580
1458,593
1437,623
1469,619
1560,553
1465,466
1461,491
1426,473
1395,477
1393,470
1379,482
1343,467
1368,486
1329,475
1509,506
1496,503
1491,495
1478,503
1515,495
1521,503
1528,494
1529,504
1541,498
1542,515
1556,501
1564,499
1567,512
1583,523
1577,501
1595,498
1603,506
1607,524
1613,540
1596,568
1620,570
1636,547
1675,547
1705,513
1699,490
1707,488
1682,451
1656,495
1625,492
1619,495
1718,507
1729,492
1751,511
1749,488
1771,489
1779,493
1785,482
1799,509
1769,511
1840,500
1839,485
1833,465
1836,469
1863,475
1862,466
1880,470
1907,484
1890,503
1875,541
1634,504
1664,499
1347,594
1373,576
1391,579
1356,526
1340,538
1313,571
1295,584
1284,584
1278,567
1292,529
1316,527
1338,517
1321,514
1326,502
1286,512
1308,511
1308,495
1264,486
1243,512
1229,517
1222,532
1248,523
1255,539
1269,541
1231,558
1236,585
1252,584
1162,589
1169,606
1200,580
1202,554
1186,539
1192,518
1184,509
1171,518
1208,516
1201,508
1140,513
1129,519
1116,515
1108,520
1098,531
1081,516
1070,528
1068,536
1046,516
1030,533
1031,512
1022,499
1045,496
985,489
977,528
1000,518
988,523
1007,523
1010,535
990,538
977,552
986,559
998,558
953,567
948,553
955,542
929,523
948,510
926,510
959,492
896,520
898,505
868,489
848,489
822,498
808,524
827,532
830,519
852,520
875,518
874,531
883,546
907,538
910,552
927,544
933,574
935,587
900,579
904,575
880,567
874,555
863,569
866,580
848,546
828,564
814,558
797,566
789,554
793,538
777,541
775,484
748,506
794,513
713,486
696,487
686,493
650,504
633,485
604,508
599,510
587,520
608,527
665,520
671,498
511,514
502,520
490,516
478,503
472,518
456,514
465,535
443,536
403,525
412,520
375,534
346,525
355,560
320,546
281,557
292,543
287,530
271,539
277,574
300,577
347,588
373,601
396,609
410,592
419,588
409,580
424,569
449,590
441,602
477,595
503,604
507,590
500,572
510,563
538,582
518,556
500,547
481,569
529,542
556,541
564,569
603,550
608,543
452,630
394,570
398,536
355,575
411,636
410,682
360,686
331,728
295,622
309,615
272,661
215,637
206,668
181,689
166,639
141,637
117,685
91,648
73,661
21,656
28,697
29,641
49,609
70,592
68,577
43,565
4,566
107,531
119,531
160,550
140,564
117,566
118,555
118,584
132,592
177,563
172,596
161,585
187,547
198,567
211,543
240,538
246,528
227,596
257,558
247,593
53,693
796,755
754,748
748,712
770,695
790,713
809,691
835,715
859,677
880,654
895,656
867,629
781,631
741,631
736,594
762,605
732,586
762,581
816,608
804,610
817,578
831,599
893,601
952,605
942,632
943,652
974,621
1007,618
1008,656
1006,590
973,582
1011,575
1025,566
1042,568
1048,602
1065,589
1063,554
1086,563
1082,545
1093,536
1119,556
1115,536
1146,550
1140,571
1153,564
1122,573
1107,585
1096,578
1086,592
1094,618
1056,645
1138,626
1199,700
904,719
230,687
273,600
301,592
405,505
544,514
542,520
566,515
586,542
486,528
631,529
641,520
641,511
767,525
1298,605
